,id,resale_price
13212,148289,506581.7162948063
13213,118192,583439.2458442064
13214,160756,550638.5089535423
13215,161318,560402.4579508629
13216,20479,185224.30149838363
13217,130644,318896.3392458709
13218,114890,439886.4701289425
13219,114147,555937.5499957671
13220,65699,608498.0089056126
13221,125313,281234.12132844346
13222,5069,357716.4987928182
13223,111345,404024.67857781675
13224,22183,326711.1160510735
13225,9846,591214.8744286987
13226,141596,395725.32109356695
13227,21087,487180.2175560091
13228,108931,496392.8503422455
13229,9721,454924.8917289172
13230,178149,547708.8959637965
13231,96814,467566.11773645337
13232,49816,371051.7492117051
13233,16950,364914.7960057602
13234,3539,315525.3421243997
13235,179647,594748.8594351193
13236,25194,309577.67284627934
13237,7539,285081.23796884186
13238,147807,463699.26290071715
13239,76911,317762.5662625765
13240,152279,553631.0696550065
13241,50458,365960.86772731796
13242,65894,715833.4950605896
13243,150026,486726.85027950775
13244,14797,277758.97347822395
13245,142551,525456.5823437474
13246,74589,368293.989836968
13247,9220,309582.89322167693
13248,106305,367234.5371724521
13249,135133,484264.84656570846
13250,19705,470090.8376989585
13251,74308,527923.309308012
13252,164658,509152.6640617465
13253,39917,289515.4527386796
13254,84888,416617.31135037274
13255,155029,537828.5796326221
13256,68205,359536.46293058124
13257,65435,286032.8936870053
13258,175254,694159.4397438831
13259,65114,412799.47500383493
13260,163183,402517.7505764256
13261,155966,553767.5613400405
13262,152056,384848.0805675611
13263,172604,680356.1777009116
13264,146021,416464.0070424661
13265,24278,359785.21328562195
13266,20031,284922.4189078474
13267,118460,484038.01967913035
13268,158420,475020.4619906829
13269,137151,442083.03457473346
13270,90042,426874.4807241347
13271,110782,430942.5925328076
13272,170463,657448.8357111856
13273,77247,457798.2432809052
13274,100002,389942.91332226945
13275,904,262547.6134072035
13276,40250,260047.67872981104
13277,64003,479068.93977801007
13278,818,224609.66368966803
13279,148325,503922.4357969995
13280,13833,265395.0548476761
13281,38477,324514.69193887815
13282,17250,285304.47220904724
13283,9665,431966.9675596274
13284,120100,459278.59173720935
13285,110528,393176.5725916191
13286,161718,463076.2556818065
13287,26700,289066.4030135202
13288,154932,462789.76647561946
13289,122236,345174.2827637556
13290,67740,370388.3761420143
13291,149248,457375.7441711074
13292,14424,334353.61744550226
13293,109111,505764.4305917942
13294,96360,383949.0885753472
13295,170560,676759.5102511379
13296,112644,685920.5788965783
13297,156493,472841.1897478241
13298,126191,558051.9346977593
13299,127981,442068.99484727706
13300,111978,419054.2899309942
13301,95604,542266.3889905587
13302,27993,442860.09071368136
13303,4139,255428.6311164558
13304,87640,473155.7852670436
13305,76569,299913.59262834466
13306,100678,307051.3194059021
13307,11243,381437.0396984511
13308,139282,453059.9250744248
13309,48169,326761.1250215977
13310,138814,468379.7485799827
13311,107407,310334.29991530447
13312,157561,452640.88492394483
13313,134287,441506.64485122915
13314,96913,544216.330568555
13315,146290,500358.6177547781
13316,171002,563368.3160228996
13317,149765,497488.326679437
13318,57972,629597.8144134236
13319,13555,424315.3751144525
13320,59286,649355.0199889101
13321,84032,467182.47292705334
13322,164582,691155.5846166345
13323,67524,358744.6179990839
13324,159512,504879.05184315366
13325,86250,524646.4055222332
13326,170280,602188.1447520761
13327,29989,310681.2615132682
13328,180487,589498.4624706275
13329,34811,292666.22406710044
13330,149393,503675.22874288383
13331,82891,438189.20424577716
13332,93204,616186.180710648
13333,75384,508184.7259704835
13334,159331,417071.8836835175
13335,119407,497094.23334072164
13336,43730,345438.7137455985
13337,83752,416794.960758281
13338,70616,874548.4073283264
13339,60927,396517.3943285758
13340,120711,421484.8534884137
13341,14632,243146.8230691271
13342,181814,583872.917670306
13343,118872,380739.7252780438
13344,68803,376801.25406537397
13345,90205,474060.25254977227
13346,43247,666561.5360509643
13347,84789,462207.3969712954
13348,184712,660010.2997229693
13349,131485,502256.9961324628
13350,4684,648522.3282619568
13351,34581,309634.9881676999
13352,25894,232776.17985455244
13353,175938,567397.8446869109
13354,94670,676264.1105084786
13355,17166,334211.7962409472
13356,129084,809479.655372631
13357,149468,430734.9481523087
13358,133499,478099.1289699553
13359,4956,655276.2171727635
13360,3602,308309.9332843129
13361,127540,600873.420688006
13362,6444,287963.44178553985
13363,17958,320942.3850510296
13364,17252,303704.3648911511
13365,124235,486699.27893535735
13366,89380,421405.36281784327
13367,15886,370273.48797232314
13368,51090,338824.97036434506
13369,83449,457905.1104961815
13370,132130,458552.90849087347
13371,165358,799799.8128276136
13372,183829,694369.9512100494
13373,112675,459358.7821338458
13374,32039,179975.20355874038
13375,46589,343562.18643086153
13376,125178,340435.2990105448
13377,3265,474501.29239151144
13378,75758,600923.2240824446
13379,27479,246565.30620364513
13380,84010,417751.03626395966
13381,89986,492781.51155948464
13382,20487,147573.51871888846
13383,46341,537783.50904784
13384,23315,295238.80301225145
13385,15604,401429.09854674153
13386,43490,417823.73778875836
13387,106907,314706.23233189364
13388,116989,497061.8074057356
13389,157278,420127.59052737686
13390,12003,185001.9627303005
13391,167141,780743.6826293531
13392,138600,363528.3808372826
13393,97134,411183.7046563288
13394,162847,416033.7175932976
13395,177915,597258.4406540316
13396,47921,408718.85461829335
13397,96902,438588.9360608493
13398,19535,420769.08026807854
13399,4328,618590.0394376293
13400,105089,354425.3530090021
13401,111426,368954.9027116443
13402,23977,331500.334392255
13403,35157,277021.3478143383
13404,157898,454335.5746009277
13405,108745,499784.13323716004
13406,18918,394566.1194210891
13407,80956,438303.11850181903
13408,150233,517948.13355203177
13409,126806,383128.72045207495
13410,94362,464611.47514776926
13411,97470,449502.9557419946
13412,58765,396653.69757198484
13413,103871,546762.3404992804
13414,107317,385455.7632902416
13415,103815,495672.04164955934
13416,39104,378228.002666052
13417,42330,363320.5147701406
13418,77559,327504.81445428554
13419,105941,389724.29311223037
13420,36376,305220.9532031756
13421,105428,463743.3506683094
13422,44732,320478.38251144055
13423,143705,552267.1413511818
13424,159777,487510.9511924503
13425,20801,341027.69440810825
13426,9019,304184.8144385086
13427,62393,414277.8791796687
13428,8881,366947.892077871
13429,74230,342557.0531121676
13430,28987,444209.9003153971
13431,138361,556105.102710013
13432,117560,408696.29950860224
13433,45684,615783.2274947895
13434,42993,391461.8600534712
13435,177571,588375.6121267898
13436,21417,321535.53908892884
13437,58061,494378.6772017464
13438,105441,384058.1021793583
13439,165657,494214.98996382364
13440,70208,359015.7060822799
13441,101052,402506.31724150677
13442,12629,266814.0625895029
13443,132751,390047.60196074203
13444,184016,752736.5373987769
13445,40258,306329.4101265973
13446,117719,451859.74052386964
13447,121909,444963.2948317055
13448,166485,484618.5762235349
13449,74318,448864.9533790371
13450,171656,633029.8811482177
13451,89002,537952.1748270998
13452,124849,418948.2501475623
13453,43257,1250623.5558151077
13454,171234,498837.7443066003
13455,62248,253555.75951434782
13456,140890,391368.82381037856
13457,66484,836093.6441645675
13458,172634,589209.8966921554
13459,79458,456202.6235344531
13460,7768,282409.86639684386
13461,171667,499166.7754790527
13462,63489,364207.603288837
13463,134320,714164.9983899114
13464,55251,281558.5203543597
13465,176988,632652.6786248708
13466,23533,375034.2660981555
13467,119122,601319.4778131202
13468,98741,310880.5501061232
13469,27168,164325.57734706334
13470,136852,396463.49541925907
13471,87061,351751.398091763
13472,174227,528671.9539835325
13473,60755,508211.12273276877
13474,19378,302605.6683414477
13475,12762,327389.2942570385
13476,30064,784824.0326462222
13477,169939,483935.12987625704
13478,22105,479213.82432144263
13479,151426,544432.1613365483
13480,47527,378374.1994098375
13481,18062,247821.37161511276
13482,83024,480248.00541631377
13483,87121,440903.3110299655
13484,32755,289550.71040628245
13485,129600,467121.4017998559
13486,181610,587187.7852647321
13487,72864,715366.4933214204
13488,39682,333370.43853113643
13489,140688,441875.8567618604
13490,46661,286964.3900855754
13491,54072,318387.75666627026
13492,60630,428636.916739546
13493,72375,377107.0222191763
13494,32480,420804.3285563975
13495,51657,674055.1446612633
13496,77258,595011.5691424026
13497,121393,453136.7212571627
13498,84368,319515.4919452697
13499,100935,387115.6282366798
13500,44489,241558.36712143966
13501,82733,370827.7767327545
13502,35437,421013.5073986063
13503,25320,396516.02444792556
13504,49412,275782.00584275066
13505,175012,563808.6027702084
13506,161131,521360.3014982655
13507,79453,417940.8563327167
13508,66551,933587.9973975102
13509,164367,601057.7143774714
13510,104936,364257.09682170965
13511,40667,320620.95130217576
13512,11195,369448.69803511875
13513,103281,343562.6927214547
13514,112127,575951.3131854937
13515,184709,694454.4219514334
13516,132972,554696.6583140746
13517,47936,289379.809630824
13518,8538,571492.582040935
13519,169286,687067.4372707459
13520,171669,493672.7509804564
13521,46514,367471.1597399766
13522,94931,536899.8659364966
13523,64763,377801.886586952
13524,159166,497648.9185347342
13525,166663,550161.7216401983
13526,167732,529073.2759993658
13527,146514,508005.324478009
13528,116066,462187.8015978532
13529,1194,295758.3775297237
13530,153250,613935.5866452759
13531,20508,258248.52285658757
13532,149018,448399.9695404874
13533,148948,356583.19965273305
13534,94915,407167.8847245397
13535,87196,360264.3548830925
13536,44676,320612.9940495755
13537,123180,331401.3364157947
13538,31267,355974.2741448326
13539,150098,495303.7629621019
13540,76339,650053.0064618766
13541,95720,400221.8803259455
13542,184700,819492.2832220459
13543,139857,614613.7367442938
13544,24940,279544.91881056706
13545,25344,386239.76806653343
13546,65266,424557.2375049482
13547,65264,397301.07172655326
13548,139012,457965.21411386516
13549,109352,564670.4712727803
13550,143634,341048.9183311882
13551,51506,388719.79181456065
13552,185562,748390.1785823621
13553,8336,404915.03799972666
13554,129399,450210.66906874644
13555,136914,514662.0610546024
13556,183966,625362.8246817859
13557,56924,266431.1066584838
13558,162248,416000.7498892518
13559,68386,469362.42341722676
13560,50961,335610.8081202081
13561,51919,257091.0363191849
13562,112582,633126.504615609
13563,58540,398089.0347421602
13564,175037,530972.5053926067
13565,26222,369814.17865805846
13566,124205,456672.4300586862
13567,3192,312777.78240734315
13568,81818,439942.9605527576
13569,20905,376663.8056511717
13570,28801,346694.5067676748
13571,104342,483347.2331282808
13572,24353,444178.80973615183
13573,126711,428840.1953122122
13574,125931,549032.2682229658
13575,22093,354291.6252922556
13576,98130,376637.1920759175
13577,65068,335938.05927506386
13578,120494,500890.08747565886
13579,80835,466752.9202455046
13580,43148,322517.1719119376
13581,172816,530671.6594646528
13582,67326,357109.1064249121
13583,121376,414646.73636804515
13584,176343,607291.5173862327
13585,148224,456436.0695616944
13586,150107,440226.8844602487
13587,56982,287201.6285751043
13588,149980,477010.77026268735
13589,120126,414838.85568576545
13590,87951,334740.4570587298
13591,50942,451008.259070853
13592,24322,650074.9398838906
13593,15703,370294.1869780335
13594,8248,321068.9250520956
13595,59750,437120.49422036606
13596,106795,535729.466233077
13597,145679,407099.51985547616
13598,64417,290708.3287438364
13599,39551,400335.9581995364
13600,116719,487452.24482609786
13601,6680,337573.29454216943
13602,67035,717603.8833797371
13603,15492,386820.64296172105
13604,95485,382060.37748656364
13605,27091,179309.27095878072
13606,26349,548455.2692400069
13607,134313,605880.6669029
13608,51862,322762.108649874
13609,96604,643667.8103750846
13610,141374,465618.0300024984
13611,43481,377361.89549794234
13612,109785,388817.70721465425
13613,63499,409328.5931330593
13614,35738,279199.3041952207
13615,118745,336790.733561515
13616,176273,855708.8382988397
13617,83074,475991.1006111622
13618,68168,493307.06299828406
13619,58232,302450.63278796
13620,2829,243003.30087873788
13621,145564,490573.06112321373
13622,49451,427961.6192482495
13623,12895,332042.1571168497
13624,170403,655000.9411062207
13625,78752,632154.7529433756
13626,85914,583035.287885082
13627,6871,355434.5980346934
13628,168608,539968.2828373631
13629,185858,612474.3877846134
13630,168736,737026.1209989372
13631,94762,419468.4581471386
13632,58262,198046.54830658375
13633,83522,519422.60882594564
13634,14081,475068.68670048495
13635,115243,426558.3354902173
13636,135557,510038.8019204004
13637,110740,439981.6424334483
13638,18645,256665.4245682527
13639,34031,498732.18912954716
13640,12929,353148.51024297526
13641,7216,291242.2652074286
13642,122286,412849.86020759563
13643,21455,446057.023800379
13644,172304,710820.5851986818
13645,112023,421114.4325084988
13646,138741,476438.73982504354
13647,35228,313514.2115617647
13648,115439,561002.3848949715
13649,72764,667698.9545810806
13650,88845,364162.51606575993
13651,177056,675190.1078167271
13652,29224,434252.71819383546
13653,181505,625804.9666061602
13654,69167,566536.044383951
13655,136147,467613.39894268825
13656,70891,301509.952011517
13657,147273,421534.4391634239
13658,38263,300488.4357220375
13659,168012,622638.7821384408
13660,146140,441664.45280682243
13661,64830,438737.88197659247
13662,182338,619874.6422337692
13663,174983,536928.3223977638
13664,183927,575041.042030788
13665,184645,584224.5963657666
13666,128945,346846.82674965274
13667,154505,582671.282917616
13668,113120,327783.7266216373
13669,10205,368734.5590532656
13670,1235,235943.1527483504
13671,179129,785167.0414833054
13672,457,227080.4306394812
13673,178654,547855.0124312042
13674,45140,563738.0675963345
13675,59967,239281.72940682012
13676,134489,489512.41681144736
13677,144217,638265.470714733
13678,172382,666715.4047996013
13679,11807,299510.6270602689
13680,36142,319172.60953769716
13681,85807,398142.5659519782
13682,106794,545965.1797259881
13683,132250,466668.19413188816
13684,71232,386758.8223141736
13685,103655,505071.49784485623
13686,171160,504500.5637218398
13687,158812,447845.3312322955
13688,4600,186721.00600849168
13689,34706,362282.3990628738
13690,15170,219575.1887236973
13691,185939,759986.1359918898
13692,75663,529322.4914562802
13693,46472,307306.95602848317
13694,41187,300999.3329822812
13695,117617,484076.9244273435
13696,20202,308419.478041037
13697,59499,495349.4870511893
13698,123970,583242.3471773362
13699,121623,497328.2635540279
13700,61372,455407.1537997633
13701,87144,466707.6359108686
13702,55479,923127.4346436156
13703,20922,467214.6990845306
13704,176159,713318.890942469
13705,136823,388271.6208893192
13706,8744,266471.4192719806
13707,141683,466383.44074336183
13708,68587,419724.47441960167
13709,115487,677894.9468862852
13710,178671,583370.7091363794
13711,66573,618161.4574538863
13712,50489,263261.83745311
13713,53150,389572.301019319
13714,76262,418226.60984097177
13715,180526,683594.6617734899
13716,142784,396871.9525240308
13717,145423,368399.7964094385
13718,167314,688865.8413575443
13719,4127,263372.23324422503
13720,43719,286876.7818134852
13721,44950,258379.129299846
13722,16226,410998.538974577
13723,86806,378062.4608878196
13724,85371,476977.64060578716
13725,70805,329185.2389144021
13726,12447,221357.6721516082
13727,74874,437467.39366787684
13728,140409,436922.3599208937
13729,178973,593828.8632919579
13730,153209,497725.13937998435
13731,35340,297056.6321213591
13732,161468,598183.0538715079
13733,61380,431046.4671909651
13734,60368,473942.6651730295
13735,108619,366007.2653928278
13736,29416,145014.29760388413
13737,99998,327396.37531769933
13738,104055,514968.48505875084
13739,150873,610456.9352207324
13740,72915,368132.0909022548
13741,77425,282295.20993985527
13742,143176,481743.014577071
13743,132510,484496.163481598
13744,72422,409287.77853306534
13745,137906,392653.12145651557
13746,42833,399034.4680253942
13747,26979,280818.83590025833
13748,152752,513219.0618579248
13749,8241,322944.5345845548
13750,85472,547542.0127513371
13751,9433,369856.9099135742
13752,6520,434088.3275853988
13753,121515,460114.94957221573
13754,95785,441101.9605850992
13755,70795,1052146.8562265455
13756,162543,525281.8494398559
13757,113196,352950.0533293261
13758,116023,637532.9902887893
13759,181457,625580.7136192189
13760,142176,371979.0656925012
13761,11302,327339.05938956933
13762,26062,439443.9395901048
13763,138251,515066.6751298593
13764,159144,519328.82347455143
13765,129098,429011.61145284097
13766,84723,433301.56864207116
13767,68553,385200.18291858735
13768,134599,325664.7001967315
13769,90579,440691.298586546
13770,166206,459251.0436356697
13771,147902,358876.35464640555
13772,87046,460029.4611818573
13773,94129,358688.7700529387
13774,7835,286911.7774861747
13775,22354,289009.06398165703
13776,52537,286423.7696214337
13777,83666,462824.35043494724
13778,120675,699295.8913832409
13779,166831,621337.7258472756
13780,94151,375718.03549721476
13781,14805,265843.57028657
13782,16144,399447.96686089644
13783,162879,511027.30422610784
13784,87581,498031.5662264917
13785,100301,784573.3812170248
13786,8693,350320.80257486645
13787,8259,300632.60291857127
13788,112805,499906.8054332731
13789,93012,459849.31531720917
13790,70191,367929.8370409304
13791,46594,374953.8041989072
13792,10678,270837.87386778375
13793,170363,656238.2910302123
13794,159830,425584.66958392883
13795,30087,433952.613051573
13796,171522,579934.1642586302
13797,111292,462502.60325151944
13798,66091,683581.9041650902
13799,26873,270469.9458628077
13800,157276,466397.9488716422
13801,117891,458389.09387151414
13802,127598,481315.6425617227
13803,157010,404162.70769693697
13804,106732,451601.51625404606
13805,175815,609533.1221003126
13806,141662,450119.64653981215
13807,132109,434351.3568470832
13808,174684,581059.9206140019
13809,48633,492480.56258696807
13810,95490,448346.76644107397
13811,83988,568771.9831282429
13812,29436,185414.46634146594
13813,89970,409629.6328290692
13814,143111,487855.4230574564
13815,2858,265153.07403972204
13816,14922,287505.9765336319
13817,39875,392640.5579105932
13818,163824,425856.0714133952
13819,31265,357884.03574015235
13820,108462,348502.4785659874
13821,107132,470339.83969758666
13822,14104,351757.3120567593
13823,26145,313999.09026932216
13824,39891,295578.8933265438
13825,19696,496823.30791359796
13826,116834,443838.4378410054
13827,132052,623569.8251896137
13828,112844,444334.4895518796
13829,138311,478595.14235041843
13830,103432,440214.7584475149
13831,8944,362349.00274568767
13832,164244,548489.0719878935
13833,141887,507446.85254453466
13834,89747,485949.5848641
13835,48346,440919.8687715768
13836,68589,415600.3954824719
13837,81991,425067.0517989261
13838,157553,479131.9101894862
13839,57418,518004.6462779385
13840,60722,376931.3005214321
13841,76031,459070.44908626465
13842,49954,176224.86366553797
13843,108672,369313.8645548945
13844,12427,259751.45455377872
13845,59714,342936.6185233417
13846,104223,467959.48719655577
13847,127745,389523.67661744036
13848,146123,437765.6983486929
13849,122897,746322.5863877689
13850,172142,458944.5000331661
13851,51907,481462.93679790094
13852,143560,513629.88061139197
13853,2802,411186.5218656228
13854,13546,430123.8911679018
13855,148208,517585.7106923611
13856,133265,513893.86957648187
13857,181911,579160.8575368627
13858,58946,221089.34569875296
13859,6085,421115.1213939234
13860,138255,513917.30662981624
13861,37107,438658.56727632636
13862,126094,718362.2636326398
13863,84934,360685.6977551008
13864,22056,321064.7206449111
13865,68364,561318.9441331917
13866,74628,442958.9110600481
13867,156108,632843.6311023233
13868,27584,269782.6982845505
13869,48919,364214.3712629391
13870,178954,599055.6564872097
13871,9228,304174.7256255148
13872,129121,308953.85774311284
13873,62927,309196.94967651006
13874,34898,273876.1968463049
13875,41558,453333.4743582973
13876,28369,623745.2507331617
13877,31005,292653.55441200174
13878,156837,485852.5468622914
13879,177418,670913.5075700801
13880,55732,346978.5205014143
13881,117872,513805.45741276664
13882,142107,715601.4848039194
13883,145224,700198.8509155313
13884,60792,426862.009984698
13885,132749,363474.0352542919
13886,139949,480612.5328389829
13887,181151,697246.5161327668
13888,46683,330083.69893759
13889,101711,550001.7648418745
13890,152928,544929.1953675328
13891,136189,745473.5777939304
13892,133967,586933.904835299
13893,67923,745140.0359199916
13894,39810,625717.8729725389
13895,181329,567109.4236495146
13896,138653,557542.145417159
13897,109058,429989.778014812
13898,90150,488317.594396785
13899,153592,333865.30248061294
13900,106607,368635.5279032743
13901,123673,513455.4601891305
13902,88006,329529.8727536248
13903,13794,350237.06936428347
13904,132824,526194.4986878159
13905,109807,321670.56443140784
13906,27902,327301.3259280389
13907,45131,564127.0430011008
13908,82858,310355.09289199277
13909,152778,516532.6044728309
13910,155517,498109.75904096354
13911,92692,575100.9051595456
13912,82919,545456.4628313596
13913,71081,562227.3318710343
13914,97619,454785.88698680233
13915,139849,689751.6513775184
13916,121149,396544.9614758303
13917,6953,430799.80465693306
13918,178164,706689.1479263792
13919,38652,242773.39559323704
13920,18466,258358.30209729454
13921,32162,223314.53932186743
13922,47488,284003.89123207715
13923,29746,333693.31633692223
13924,124954,526547.2060340235
13925,17210,261999.26789665868
13926,22224,295361.54489350284
13927,150111,508784.2089195468
13928,36264,375529.00097092113
13929,70322,443739.1794325151
13930,175163,700900.6905945428
13931,141841,574447.9200850498
13932,147467,453420.6789569837
13933,138117,401494.5656985622
13934,160576,559908.3386374536
13935,92161,468244.52207050775
13936,163227,449959.82607930957
13937,141413,446520.70719381346
13938,67784,564908.9531059428
13939,117753,576923.1711796109
13940,55232,424927.65149925475
13941,2792,316404.60002001334
13942,129654,458303.4634567994
13943,71338,437283.6744418919
13944,159723,481450.6310293484
13945,135775,395547.0611448595
13946,137317,478080.5504023962
13947,156700,585388.6127705233
13948,55779,310194.29995394463
13949,134595,311912.582015513
13950,86994,358754.5039708254
13951,69474,390298.0044892084
13952,143650,531054.4358300724
13953,178482,576540.9696189321
13954,103301,431725.31714429264
13955,26403,248367.84515971268
13956,89654,459152.5600612741
13957,155759,405195.2570650711
13958,84148,686847.6760522363
13959,111732,635023.0142007024
13960,145943,778805.0583299182
13961,122625,527489.510492966
13962,58520,619014.2802383297
13963,127348,516582.56892126903
13964,36727,329072.7133515057
13965,152811,375653.88271009014
13966,1932,282923.5669283132
13967,47856,443952.33583948587
13968,126697,383015.7385083706
13969,126067,679937.3488179153
13970,77590,399126.05272575223
13971,131158,399744.8605854133
13972,32075,246432.56656064847
13973,100311,766544.9062254312
13974,35414,202162.60126060052
13975,163357,695164.2421984908
13976,174880,582138.6136666161
13977,23478,259545.6536151725
13978,150288,477290.55769534374
13979,110419,610120.6664486241
13980,175113,672709.7069733606
13981,107333,434416.5024994884
13982,69007,397029.17160231946
13983,133017,375941.07173837034
13984,156060,394143.06592249346
13985,62058,492412.04891798785
13986,19656,325366.48381054855
13987,97425,481483.34186115867
13988,105958,413729.0897510881
13989,102221,401288.1700291045
13990,44860,301899.3168052088
13991,74919,460761.03366558737
13992,65559,328038.1459260781
13993,47621,404229.30541495787
13994,170290,558368.8012811422
13995,169447,528958.7031642707
13996,8484,360147.31277729623
13997,15639,383624.25239010376
13998,24232,347189.43557427253
13999,121998,354968.33496994665
14000,111846,394519.4617535636
14001,119156,340909.92334740097
14002,91996,376937.8440927586
14003,74906,535516.1575557806
14004,36846,354064.4997446751
14005,69961,782070.5789259211
14006,24990,377343.1345691263
14007,92652,428683.9269749546
14008,119689,364180.6424038606
14009,59103,320850.6535066208
14010,147874,528867.6953758636
14011,130453,328672.88358730456
14012,886,307217.95429342525
14013,123832,450227.7623307821
14014,10279,342410.03775940556
14015,63458,260874.40506663587
14016,185747,633222.1087442227
14017,31628,363062.75220300816
14018,39043,433443.9435950604
14019,119752,447167.6685231902
14020,3576,172876.56765270798
14021,117467,508986.6159945982
14022,308,256656.58989616102
14023,2865,258427.13960017415
14024,177349,704934.4983925773
14025,97190,438133.4877803423
14026,100520,329600.08397175727
14027,111178,383474.9353659452
14028,14226,469528.9712844024
14029,118819,461150.05392287544
14030,14401,322794.2278707288
14031,68746,398276.96346360777
14032,29877,248569.53862083203
14033,164080,543452.9637394784
14034,44212,416642.22435352526
14035,171693,582986.9141433174
14036,17840,326690.5726359022
14037,108109,448282.44683327095
14038,121053,341938.59009027714
14039,125924,707242.0026078755
14040,103187,464702.69313443924
14041,61534,375432.759136364
14042,57588,655040.3819571586
14043,48581,453583.15280100785
14044,6946,318247.7683561712
14045,13567,427003.0875193049
14046,123312,411889.2496392691
14047,72493,468899.64905734546
14048,172183,464726.5707506681
14049,147245,530996.5798052871
14050,13862,403277.5966326024
14051,39870,297878.06670850003
14052,64489,436350.06643381895
14053,148100,429573.0742387313
14054,152952,618983.6689929422
14055,52420,313508.2826937034
14056,121883,369151.5754985847
14057,1343,240554.38563493997
14058,76334,658683.9550791674
14059,94770,393885.3564325422
14060,122274,372984.7600862902
14061,132813,498064.4432255463
14062,12226,269164.1561895247
14063,138356,492110.19958355953
14064,71531,569754.8546007569
14065,115787,375925.29152444133
14066,18043,223223.98747479342
14067,64790,349759.72876685555
14068,22994,258858.99558379466
14069,73932,720850.7467287913
14070,75358,506256.82997134473
14071,149375,382015.9741983339
14072,174850,632418.8668151209
14073,147380,441750.37723714765
14074,11191,284069.49095459795
14075,65696,554655.4661240885
14076,99375,522126.1192164341
14077,126281,480837.2863307331
14078,135439,500527.83816081844
14079,84480,394171.4646378517
14080,115795,423536.2037003839
14081,102877,679488.3153561587
14082,112233,289675.57063657366
14083,74975,421473.3961621949
14084,111545,467838.3600571937
14085,129873,322800.351505046
14086,62687,380135.0485745087
14087,52593,318989.58108976274
14088,54474,358058.23014090327
14089,45320,379485.60698764597
14090,107051,513253.58376977395
14091,93339,625439.075419041
14092,54918,273010.76569978695
14093,31969,334115.1694782718
14094,78310,656919.4008544825
14095,158286,454485.43465964484
14096,107085,403991.7829900086
14097,43379,371030.9687074907
14098,158858,458580.2873913977
14099,173201,515727.9280266203
14100,46325,371426.67621597485
14101,178614,714173.250695577
14102,68843,394547.7636768712
14103,43593,374883.0515945837
14104,44379,255265.13702620286
14105,23854,306003.85334819194
14106,97497,454561.0606798863
14107,131570,442395.751415731
14108,56547,386237.3253453533
14109,54931,335545.99876035977
14110,113576,489817.91203297296
14111,101576,433957.2248502246
14112,178771,676232.6113630037
14113,157612,535547.1720829627
14114,43810,445920.19345407427
14115,60349,257595.50749334897
14116,165019,532000.0087425814
14117,76629,417756.79398168216
14118,5465,411878.83883817383
14119,99734,448631.66159647645
14120,152100,327428.6848909554
14121,87370,482566.3510664704
14122,131323,479921.8338113637
14123,66934,318428.1746046471
14124,13010,320047.9778620603
14125,64408,684729.3986434038
14126,18904,215511.064116618
14127,136929,567106.4171634465
14128,60116,691556.4476135522
14129,155907,449058.9726129599
14130,20812,328811.27929563285
14131,129384,692098.0695225187
14132,185238,749597.88654427
14133,22325,264618.4162816422
14134,49687,462478.3855587624
14135,156788,447697.17202479613
14136,151625,752411.8281262699
14137,154070,441789.06186490844
14138,91791,324439.15247799724
14139,87119,453731.38519014127
14140,175845,570068.4379717741
14141,172581,732422.2470900542
14142,158924,571598.5196480971
14143,100759,411155.90601081634
14144,28004,274131.3451844093
14145,65801,340726.56984045473
14146,85531,584190.7930755974
14147,66510,865299.4126273764
14148,63468,288970.1952077976
14149,145543,472957.9533274142
14150,180100,524490.5165927731
14151,149736,374604.77442317375
14152,80773,611628.819938396
14153,31966,350829.19308800483
14154,68123,592925.136007379
14155,117883,446321.4128066152
14156,30832,337108.38909272826
14157,162411,569214.2829913654
14158,78621,460438.3750875873
14159,123059,463117.4964304093
14160,92836,691905.5045086821
14161,71890,514110.07087447465
14162,152354,501272.5322914282
14163,123261,438576.6966757822
14164,58030,284689.472451917
14165,120619,472533.65558157937
14166,111914,391755.1008250646
14167,28611,365323.694177138
14168,148740,403945.36143262277
14169,9616,392461.1610745928
14170,158752,455037.3290501948
14171,164952,558120.2226476872
14172,31107,327823.09965632786
14173,81706,415468.57740968006
14174,11496,343472.2896618666
14175,95854,632985.1746340063
14176,179955,633872.5670934343
14177,6591,400394.2442788127
14178,162622,638619.0125263584
14179,15837,289555.2809336595
14180,40505,383061.8874665407
14181,37288,430039.0874457186
14182,175414,539174.1866384891
14183,170343,478667.8200533597
14184,50346,331454.1096577088
14185,65223,219661.38266101852
14186,162325,495986.4249143896
14187,15194,162167.67860119737
14188,165223,517928.3823042144
14189,108188,409461.8266375232
14190,170893,616418.7819610557
14191,29691,242658.3140421341
14192,10879,357844.87131890934
14193,41596,267945.72061901644
14194,67539,433294.67959060153
14195,130698,397298.6413233586
14196,60161,382305.07438625966
14197,185301,557269.4245558656
14198,174728,632738.0964397556
14199,45929,264357.69681967667
14200,102833,639594.6965526595
14201,21585,349379.4582835332
14202,159013,515719.96279755625
14203,26353,306767.75213745964
14204,90725,434962.8226406604
14205,123699,622772.0445221604
14206,18800,391910.3093839972
14207,56709,372675.3861226036
14208,144395,457704.86935163784
14209,130632,329364.0028527264
14210,103761,451593.4177940805
14211,96136,387253.3631562393
14212,58504,660322.3725268566
14213,29503,159017.8054788087
14214,130015,560768.5057236549
14215,53243,444552.8084661225
